slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-17MILE-20220615,2023-04-16,N0,2023,0,0,0,0.0,0.0,15.1,251.9,0.0,-16.9,-7.088,5,,MISSING (window-absent),,,1.313,ANALYTICAL-ensemble,0.008,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-17,N0,2023,0,0,0,4.4,4.4,18.3,249.6,4.4,3.2,-4.368,0,,MISSING (window-absent),,,1.313,ANALYTICAL-ensemble,0.008,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-18,N0,2023,0,0,0,1.2,5.6,5.7,243.7,-3.2,-9.4,-5.52,1,,MISSING (window-absent),,,1.315,ANALYTICAL-ensemble,0.011,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-19,N0,2023,0,0,0,2.9,8.5,8.5,239.1,1.7,-6.6,-3.992,0,,MISSING (window-absent),,,1.317,ANALYTICAL-ensemble,0.013,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-20,N0,2023,0,0,0,6.8,10.9,15.3,233.8,3.9,-3.0,-2.388,0,,MISSING (window-absent),,,1.315,ANALYTICAL-ensemble,0.011,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-21,N0,2023,0,0,0,32.4,42.1,47.7,255.0,25.6,42.0,4.662,0,,MISSING (window-absent),,,1.308,ANALYTICAL-ensemble,0.003,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-22,N0,2023,0,0,0,7.1,46.3,54.8,248.7,-25.3,46.3,5.677,0,,MISSING (window-absent),,,1.305,ANALYTICAL-ensemble,-0.004,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-23,N0,2023,0,0,0,12.9,52.4,67.7,232.6,5.8,52.4,7.519,0,,MISSING (window-absent),,,1.308,ANALYTICAL-ensemble,-0.005,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-24,N0,2023,0,0,0,2.0,22.1,65.3,204.0,-10.9,17.6,6.71,1,,MISSING (window-absent),,,1.31,ANALYTICAL-ensemble,-0.003,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-25,N0,2023,0,0,0,0.0,15.0,64.1,199.8,-2.0,9.3,8.348,2,,MISSING (window-absent),,,1.316,ANALYTICAL-ensemble,0.001,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-26,N0,2023,0,0,0,2.9,5.0,64.2,202.7,2.9,-3.5,7.957,0,,MISSING (window-absent),,,1.316,ANALYTICAL-ensemble,-0.001,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-27,N0,2023,0,0,0,13.1,16.0,70.5,215.8,10.2,5.2,7.881,0,,MISSING (window-absent),,,1.315,ANALYTICAL-ensemble,0.0,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-28,N0,2023,0,0,0,10.4,26.5,48.5,216.0,-2.7,-15.6,0.114,0,,MISSING (window-absent),,,1.311,ANALYTICAL-ensemble,0.003,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-29,N0,2023,0,0,0,30.8,54.3,72.2,245.5,20.4,8.0,2.485,0,,MISSING (window-absent),,,1.305,ANALYTICAL-ensemble,0.0,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-04-30,N0,2023,0,0,0,7.8,49.0,67.1,251.3,-23.0,-3.4,-0.09,0,,MISSING (window-absent),,,1.302,ANALYTICAL-ensemble,-0.006,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-01,N0,2023,0,0,0,20.5,59.0,85.5,251.1,12.7,37.0,2.882,0,,MISSING (window-absent),,,1.303,ANALYTICAL-ensemble,-0.007,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-02,N0,2023,0,0,0,16.0,44.2,101.5,251.0,-4.5,29.3,5.337,0,,MISSING (window-absent),,,1.302,ANALYTICAL-ensemble,-0.014,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-03,N0,2023,0,0,0,0.4,36.8,98.9,234.4,-15.6,31.8,4.959,1,,MISSING (window-absent),,,1.304,ANALYTICAL-ensemble,-0.012,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-04,N0,2023,0,0,0,4.7,21.0,90.5,220.7,4.3,5.0,2.862,0,,MISSING (window-absent),,,1.305,ANALYTICAL-ensemble,-0.01,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-05,N0,2023,0,0,0,2.4,7.4,82.4,215.1,-2.3,-19.1,4.837,1,,MISSING (window-absent),,,1.308,ANALYTICAL-ensemble,-0.003,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-06,N0,2023,0,0,0,16.0,23.1,67.7,226.7,13.6,-31.2,-0.641,0,,MISSING (window-absent),,,1.308,ANALYTICAL-ensemble,0.003,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-07,N0,2023,0,0,0,10.0,28.3,69.8,219.7,-6.0,-20.7,0.389,0,,MISSING (window-absent),,,1.306,ANALYTICAL-ensemble,0.004,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-08,N0,2023,0,0,0,11.8,37.8,61.2,231.5,1.8,-21.2,-3.471,0,,MISSING (window-absent),,,1.305,ANALYTICAL-ensemble,0.002,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-09,N0,2023,0,0,0,19.7,41.5,65.0,251.3,7.9,-2.7,-5.209,0,0.1702,PROXY-spatial,,,1.303,ANALYTICAL-ensemble,0.001,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-10,N0,2023,0,0,0,3.5,35.1,68.1,253.6,-16.2,-1.7,-4.402,0,0.1702,PROXY-spatial,,,1.302,ANALYTICAL-ensemble,-0.002,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-11,N0,2023,0,0,0,0.1,23.3,63.5,239.8,-3.4,2.3,-3.858,1,0.1702,PROXY-spatial,,,1.305,ANALYTICAL-ensemble,0.0,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
