event,episode,side,snapshot,grid_end,raw_score,band,warning,p_cal,probability_status,ood,ood_reasons,ge_op05,soil_prov,analogue_m,recurrent,region,unw_recent_mm,unw_trend_mm,cc_recent,cc_trend,unw_valid_frac,geom_agree,y,p_fused,fused_score,fused_band,fused_warning
NEWS-17MILE-20220615,EP-JUN2022-SIKKIM,development,T-30,2022-05-16,29,Very Low,NORMAL,0.3273,calibrated,False,,False,PROXY-spatial,2101.2,False,NORTH,35.535704577241795,-48.04448445202794,19.0,-15.0,0.4256198347107438,0,0,0.0,0,Very Low,NORMAL
NEWS-17MILE-20220615,EP-JUN2022-SIKKIM,development,T-14,2022-06-01,63,Low,NORMAL,0.8073,calibrated,False,,True,PROXY-spatial,2101.2,False,NORTH,35.535704577241795,-48.04448445202794,19.0,-15.0,0.4256198347107438,0,0,0.7333,73,Moderate,WATCH
NEWS-17MILE-20220615,EP-JUN2022-SIKKIM,development,T-7,2022-06-08,63,Low,NORMAL,0.8073,calibrated,False,,True,REAL,2101.2,False,NORTH,35.535704577241795,-48.04448445202794,19.0,-15.0,0.4256198347107438,0,1,0.7333,73,Moderate,WATCH
NEWS-17MILE-20220615,EP-JUN2022-SIKKIM,development,T-3,2022-06-12,59,Low,NORMAL,0.8073,calibrated,False,,True,PROXY-spatial,2101.2,False,NORTH,35.535704577241795,-48.04448445202794,19.0,-15.0,0.4256198347107438,0,1,0.7333,73,Moderate,WATCH
NEWS-17MILE-20220615,EP-JUN2022-SIKKIM,development,T-1,2022-06-14,57,Low,NORMAL,0.7843,calibrated,False,,True,PROXY-spatial,2101.2,False,NORTH,35.535704577241795,-48.04448445202794,19.0,-15.0,0.4256198347107438,0,1,0.8571,86,Critical,CRITICAL
NEWS-17MILE-20220615,EP-JUN2022-SIKKIM,development,T,2022-06-14,57,Low,NORMAL,0.7843,calibrated,False,,True,PROXY-spatial,2101.2,False,NORTH,35.535704577241795,-48.04448445202794,19.0,-15.0,0.4256198347107438,0,1,0.8571,86,Critical,CRITICAL
NEWS-20MILE-20220901,EP-SEP2022-SIKKIM,held-out,T-30,2022-08-02,63,Low,NORMAL,0.8073,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,True,NORTH,-44.211077493223506,-25.862807225232675,13.5,-2.0,0.7148760330578512,0,0,0.8571,86,Critical,CRITICAL
NEWS-20MILE-20220901,EP-SEP2022-SIKKIM,held-out,T-14,2022-08-18,68,Moderate,WATCH,0.8551,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,True,NORTH,-44.211077493223506,-25.862807225232675,13.5,-2.0,0.7148760330578512,0,0,0.2222,22,Very Low,NORMAL
NEWS-20MILE-20220901,EP-SEP2022-SIKKIM,held-out,T-7,2022-08-25,69,Moderate,WATCH,0.8551,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,True,NORTH,-44.211077493223506,-25.862807225232675,13.5,-2.0,0.7148760330578512,0,1,0.2222,22,Very Low,NORMAL
NEWS-20MILE-20220901,EP-SEP2022-SIKKIM,held-out,T-3,2022-08-29,69,Moderate,WATCH,0.8551,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,True,NORTH,-44.211077493223506,-25.862807225232675,13.5,-2.0,0.7148760330578512,0,1,0.2222,22,Very Low,NORMAL
